LINE	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
GS217	11	7.44793114783441	10.3551345734847	78.0775029633222	58.5804571915799	34.0334302493175	12.8108572264552	33.807775096088	30.702570809762	2.34720454386593	91.5625214115802	1.06172913705048	115.744932917337	126	107.119828636476	106	100.103955900033	108.619259175219	8.57721989743899	7.27841768198865	6.9995087251863	7.8688182844569	3.35668608530979	3.34255286738775	3.07068107841009	3.74134245632606	14.9259528782762	26.3394805415611	28.8626002923912	22.829406410856	23.3	22.4003832099255	11	7.7705409351657	8.08679256509711	108	93.0597768939876	91.7	102.862645595518	114.610652298376	33	1.8	34.3	8.05833772879136	3.00310169876414	29.1531251131839	104.157642604236	101.174686758208	9.27300299700471	8.44817599168932	28.7386899546074
GS218	12.3	8.09228832283381	10.2317458247061	143.407037816888	74.9013772407797	57.4	24.3484579521675	37.5052601487902	43.5678299028186	2.26229031991208	184.495473337712	1.06481960386388	130.305156035635	111	107.545171239941	109	90.0790928233683	94.2581411639341	5.63243557697192	7.31827817785496	6.69708554336891	7.38139171347285	0.433218700492708	3.33210766580357	3.27400416677956	2.84886722476349	19.6435462350794	19.4765265494214	26.5445357611606	30.8135625410647	21.3	22.5897820860562	27	20.1853980423748	8.86003245855253	88	85.1465447194686	83.7	95.6940204845224	101.982374603407	31.9	1.5	40.3	8.14013512761807	2.73028231793519	26.939002668692	100.223668343117	89.5991832475845	9.70705722980277	12.0086462227376	30.510002381751
GS228	9.7	7.70857002519084	10.2141157565471	123.586146573204	60.0133738365281	46.9	23.4283457695256	35.4823213440635	40.0960229637206	2.40420627937179	61.6396535444735	0.658781698015943	116.925410160668	111	101.120489968582	89	86.2641573696793	93.3812519126612	6.32777717815492	7.17543293552138	10.1116037409571	10.1500040093904	3.15874996446883	3.3235592775066	3.08299428279584	3.97349911999619	-7.5794831690777	16.6780995928964	23.5645152531548	25.5839521657348	24.7	32.3143754149564	14	10.7671686913003	8.65133206014575	142	117.507469542554	98.3	127.952263661013	134.79845224101	37.5	1.5	36.3	9.02708703714129	2.77936844610674	23.7792538914054	93.6670445745849	117.959166848612	8.83894876420665	9.11576416001087	28.6980259948553
GS230	8.7	5.78090647268363	10.2557880677463	109.870355945114	69.3887722396876	42.2	23.3280214733848	34.7285142238801	29.5956227507667	2.39953501421232	476.355997076231	0.642210219045275	118.464065899117	109	90.1712965612631	76	85.8374433847453	90.7875122311033	11.0746924723727	8.70425017688127	6.5051902681341	7.50865861895021	2.37978830805778	2.60478119702952	3.23115356613942	2.90289732806697	30.383987987527	18.9594587619382	25.9987184497634	22.2976944543793	17.6	24.8196516309035	14	9.55730343848223	7.88389305905461	149	109.571067163002	90.7	141.507574440994	143.736886682133	38.8	1.4	36	7.40374675221908	3.30619135836855	23.3463379231738	88.7495767481858	117.711120344813	8.50506089282353	9.11576416001087	27.8869508502449
GS232	9.3	10.3722331251657	11.123283207921	101.814168458119	73.0069338272911	40.4	17.936993910707	32.779258443433	35.1711039590663	2.11225767688201	70.4685362974867	0.837854379010152	117.235671937197	114	106.724100902864	100	94.6075093693219	96.4141869291034	12.6521574701409	7.32556097079429	7.21119334255012	5.87364230016609	2.83528291956035	2.90546402497587	3.15372529871665	2.12091356460663	23.5082822743427	26.3159891520476	19.2887327232344	19.0361333980664	19.2	22.7752143333849	11	8.90454368919722	7.17646416466467	163	140.913408637582	117	118.767228025148	137.813202702148	45.3	1.4	37.9	6.92049989191502	3.23708128742612	26.26355811176	98.2566812125573	134.371577183318	8.7053936156534	8.44817599168932	27.576326326777
GS233	11	10.2284832681327	11.0862995024045	80.4390554755298	76.6607508796965	13	21.0648318319429	26.1291789374482	19.4796260529014	2.58147824245528	65.847602237604	0.264002342322007	119.001266923886	110	99.8151502162031	94	86.1958706966237	93.601739615956	5.74829230841889	7.30833064489185	9.69060071296986	6.305128671222	4.40466996791192	2.49547199323691	3.13015956515923	3.01670321797773	16.083781573625	22.1673575489677	22.796090210448	27.3271011335752	17.9	19.3360383409925	11	8.39787830620761	8.35884234857493	103	90.2998225581606	77.3	96.9289269707213	106.042357622119	37.8	1.5	38.9	8.76721345447022	2.95599650402719	22.7569242119284	94.9783693282913	93.1545164687046	9.27300299700471	8.44817599168932	22.8479308028779
GS234	8	5.76909737379697	9.28833312928876	87.7466423228369	73.4280544810334	43.3	18.4131026228378	34.7188807649369	40.0214322514316	2.59559874628838	102.678729019376	0.749240367942748	144.462694121807	121	103.750230248052	94	93.7570692456111	100.939452176992	7.24382191604936	6.99949938881937	9.17503392696723	8.11573107603371	2.04203881804614	2.9423371358158	3.17694890547947	3.75127544180582	30.1025393544858	22.202654535721	28.8052006280485	22.7328526354211	19.5	29.3537796775435	11	8.14588463554527	7.11047918167922	140	115.665801243664	101.3	126.12282958776	133.623839964156	38.4	2.1	33.8	6.92146703181399	3.20443431382188	24.2378224749449	98.584512400984	118.372577688277	8.27133938285534	8.44817599168932	28.0767769479197
GS235	6	4.16770904463189	8.51026964153837	123.252949597957	58.3918063880016	41.8	20.0622790237595	29.9770951964512	34.9077702845957	2.51095217341482	265.6899724234	0.64190149488143	152.930219678565	118	99.9547666989872	93	90.9724479936293	98.4406321604308	6.47339554807411	9.53683655711524	8.84992473031289	10.8311995136043	4.33763863003023	2.43022560361567	3.06095975236886	3.53324465716003	26.128795227406	26.5692449072905	26.9662875258122	26.6215462205442	19	22.8053721340368	9	7.74487020405105	6.78731690844593	132	107.379008558086	94.7	112.716890178361	131.053484821771	40	2	33.4	6.9566325688036	2.97301651683698	23.8579896501802	97.2731876472775	112.336779429166	7.60356364008909	8.00311721280828	27.8179231783631
L1	9.7	7.20686886649823	9.53428599687114	94.9324558864809	53.8693821325073	22.4	20.6056805510257	26.9046080118906	29.8570567857509	3.51241137069904	154.308562673912	0.289809478355713	130.749846529888	113	117	96	93.0040169122088	97.8620154755277	11.5254794029185	10.5	10.905883678963	10.8782807195375	3.0024828271265	2.6	2.69350925032918	2.92206625733954	21.6692563474284	32.9	24.1196490389073	30.4323252695641	19	28.6111845146343	9	27	7.90758457029643	88	81	69	93.6341121710076	94.330174441646	28.5	1.8	38.6	10.4376539718785	2.70115000771063	30.9803664612285	101.604433175032	85.5845261325778	8.83894876420665	11.5319122355061	24.4700810920988
L10	6	8.7	10	98.6	56.9	25.7	26.87	30.13	30.7914389765153	3.1	128.3	0.45	173.4	119	113	95	95	95	9.16871710233107	9.7	10.1	8.2	2.86121187418877	2.4	2.5	2.9	22.3539656962303	29.2	31.5	22.3	20.2	21.2	6	7	6.8	125	105	83.7	117.8	119.2	37.3	2	35.5	9.32630685127627	2.61503577789198	27.0568411829058	100.318180714411	108.626080702047	8.16363385127208	7.409257833064	26.1960189471312
L11	4.3	8.7	8	112.4	58.9	21.8	22.97	25.76	29.1977239052814	2.65	102.7	0.48	190.8	119	115	103	97	101.5	8.75388279613362	7.8	8.1	9.9	2.86371078621299	2.6	2.7	3.1	21.3622717431748	21.5	23.6	37.2	18.3	25.3	6	13	7.4	116	103	79.3	108.6	117.6	35.3	2.4	36.6	8.61198820825454	2.80565141568393	26.8561403632131	103.37585485667	103.791152225925	7.42289569779079	8.42561370160845	24.634717165562
L13	7.3	7.7	9.04378072095192	93.8	74.1	23	25.25	27.6807502111682	31.1938565131294	3.29	93.029902756341	0.645792057500904	126.6	112	118	102	95	94	9.63164500278558	9.4	9.3	9.85103530622117	3.08109875702833	3.1	3.1	3.18971530800792	30.2164036891464	37	35.1	32.2174622234296	21.8	25.3492376930093	6	11	8	115	106	85.3	112.6	118.43572614711	33.9	2.1	41.8	9.46994148058618	3.13969206313534	33.9211962125858	100.979299447873	106.181162231302	8.16968207840384	8.2100230628263	25.531289334144
L14	5	5.99652577994028	7.39398093929517	103.071841822155	70.2797577032733	34.1	19.8920758847387	29.4689682305449	29.2801414031506	2.84114993648565	157.063298177128	0.419887255818361	188.23429093571	121	115	106	97.9445568198482	102.854665959056	9.59522348338623	9.3	9.08005379623842	10.2169948854852	4.55228391638042	3	3.0273750550058	3.15244759541752	35.385031084729	33	34.4929949675897	30.1529114205931	22.9	26.9498904801319	7	12	7.01531592806397	127	108	90.7	112.534125710134	125.264433403311	38.3	2.4	38.2	9.32639676937601	3.04967448405103	31.0475807685273	105.554708677327	111.236042040876	7.26967576870596	8.43750840917351	26.4891404946396
L15	5.3	5.76551582083397	7.60110525432952	140.294780330675	74.9952098658304	23.4	18.5405964105798	23.8617687298727	28.4622008204465	3.08773689431389	202.509388756093	0.447425170052362	151.741353052781	120	113	103	95.6322811260872	104.174227548284	12.5597974382693	9.9	9.83405429387485	10.2329749596373	2.88742570357824	2.5	2.54716469864217	2.61645183792465	27.7780461140868	30.6	29.6582047184885	30.8937325153331	21.6	27.8077039207151	10	10	7.59734304996706	95	96	78.7	98.9669631921728	104.420145553953	39.6	2.2	40	9.88202537062726	2.61401888862553	29.4344373933558	104.073355363966	94.856510788143	7.3698421301209	8.61953216366367	24.6426502718031
L16	5	8.16395294997911	7.15885448021813	87.146136243072	72.232254492123	47.1	21.686769302513	30.1318644423448	40.8405047876896	2.56495083492032	92.3538908969486	0.5411625465165	179.519323099635	112	114	102	95.2523067205969	96.4381238922047	12.2220245067471	9.8	9.79201475356351	10.2711259852049	2.79054794860359	2.7	2.71252833919809	2.81745127302058	35.8752844448745	33.1	29.2600294624792	32.856989174001	19.6	23.8011398740908	9	17	7.46783679401242	112	109	84.3	110.790316744388	112.262029094124	44.3	2.5	40.9	9.78942060375205	2.78828112679573	31.1147950758261	102.098217612819	105.269212798809	7.26967576870596	9.71167469060459	28.7325398307962
L17	7	6.3	7	141.7	83.5	27	26.6	17.42	25.8912439307687	4.2	106	0.48	169.6	116	116	102	91	95	9.43124673831542	9.4	9.2	9.7	2.74582786879673	2.5	2.7	2.7	26.2754090264901	26.8	29.6	28.9	21.4	24.3	8	15	7.2	107	89	73	102	106.8	46.5	2.4	40.9	9.42371393896105	2.64680505085731	27.7162867333246	100.814019764507	95.1731690261186	7.28275604713217	9.01078829258859	24.6975797681067
L18	5.3	6.3	10	141.2	79.8	27.3	24.5	33.39	31.2549088340302	3.87	160.7	0.76	176.9	113	115	106	95	95	9.72545855519158	9.8	7.9	11.1	2.65943893891834	2.5	2.9	2.8	26.9426345467999	26.7	27.4	29.6	21.5	24.3	6	12	7.4	111	98	83.7	104.6	115	41.5	2.3	36.3	9.58605908510236	2.74211286975328	27.2575420025985	101.475138497969	101.539773317196	7.54301539835532	8.27162038819263	26.5154636008787
L19	11	7.04619942935708	10.3472358697497	36.1340254672265	63.4780408057232	17.5	10.5181098851153	23.6746320343133	15.8886298344242	2.36362325933168	142.228087466839	0.540150740066488	149.073417420939	91	88	85	77.8913550614807	79.5430432630667	5.89377385182121	7.5	7.40237695498691	7.45688943720317	2.50376431028506	2.9	2.72589024960731	3.08936502856267	23.6152999445387	24.3	26.2560088105075	25.8745002375511	16.5	18.8762297005183	7	8	6.07782914982052	97	77	65.3	95.128140175534	93.8762941410595	35.5	2	43.5	7.65951096562225	2.96254336496593	25.1999360335307	86.2971156036362	85.9647652509448	9.27300299700471	7.7094133912129	23.6244921115474
L2	14.3	9.69161449438094	10.7465884135109	50.7326843538647	70.2138464371959	30.4	22.0575367384229	31.8793870805104	29.9482303047989	3.47431891249019	83.9420011010509	1.35044229582991	131.212574484898	121	117	96	93.9670779258005	105.261935339138	10.358370474282	9.3	9.21996679098737	9.82494168269438	2.38779788557297	2.6	2.75880959886436	2.60314442053683	28.3832263632744	27.8	27.6592840934945	25.7476702180011	21	24.1900588677392	9	24	7.03388047690613	99	93	86	101.101325497711	112.406239751174	35.4	2.1	37	9.32639676937601	2.70115000771063	27.5524367889891	103.579570926179	97.2841913131016	10.374832972569	10.9858409720357	25.8506345297336
L20	14.3	8.3	10.7	112.3	82.1	31.5013025625054	27.88	19.43	22.0035178948282	3.35	146	0.5	136.7	86	88	84	65	70.5	8.53523151392606	7.9	10	7.9	3.04369393845733	2.7	2.6	3	16.5080438230622	24.2	29.8	22.9	17.6	18.8	11.3793651218372	10	9.6	93	77	63.3	87.8	76.8	35.5	1.8	44.1	8.61198820825454	2.7738821427186	25.3078768970122	79.906139818794	80.4284825664932	9.88534955936374	8.96721645414314	25.1066509876949
L21	6	5.09695271729341	9.3482973604574	81.3330607555655	72.5694267418325	27	20.6999247737826	27.2698415163725	26.0398706558037	2.99531885681022	118.77757754291	0.595269888292688	156.828058806788	105	103	87	83.2424063635979	89.6297086983575	9.71843175522516	8.5	7.6663530098674	9.35701798598296	3.13021237600154	2.5	2.59527084535612	2.67215580717351	21.9675322889407	24	22.1962419857683	25.2330912504119	14.5	20.7028917247684	8	8	6.99904247753032	102	83	66.3	96.2271827277397	99.7807264652504	33.1	1.6	40.5	8.58555863437434	2.61401888862553	24.9982931116343	93.9507743893339	89.474664805102	7.60356364008909	7.89143714570305	25.2638993187388
L22	4	8.7	8.7	95	79	39.3	22.01	29.92	41.739794779579	2.54	390.7	1.33	120.2	112	110	89	87	90.5	8.93312831396438	8.2	9.2	8.9	2.68001644650652	2.6	2.6	2.7	25.8577811710038	25	26.7	25.4	15.4	22.4	9	5	7	105	94	57.3	100.6	104.6	42.7	2.1	40.1	8.77433335439584	2.64680505085731	25.365219988353	95.6077097384998	92.165179172653	7.50297549816715	7.59404980916299	27.2903413955113
L23	8.3	6	12.7	144.3	67.2	26	23.17	43.92	28.0281232069036	3.86	299.7	1.04	214.7	93	89	83	54	83.5	8.98677416337548	8.8	8.4	9.3	2.52483211103105	2.5	2.7	2.7	24.4460310414895	24.5	26.8	26.5	18.9	25	15	10	9.2	94	80	65.7	90	99.2	25.3	1.5	46.5	8.83927141285236	2.64680505085731	25.5659208080457	81.3936569690819	86.149199465722	8.62409270343613	9.6267615462519	27.5289627031299
L24	18.7	10.1102431921533	13.8331281672146	21.1271493169651	91.6567500659304	6.9	19.5576667199128	20.2775556921714	14.1425312474976	2.50059431894172	108.823631564223	0.571205821788252	66.0806426455382	84	88	77	75.4029721361354	75.3370426193909	6.61880066226894	7.6	7.34603550507863	7.72837966784103	2.69574181084774	2.6	2.84778333537594	2.66123668131756	23.5960974164444	21.8	24.4467381954734	25.505168213143	13.6	18.7558863898943	8	9	5.85145653612987	71	72	56	79.964368004631	83.54596425605	26.9	1.4	42.1	7.75211573249746	2.70115000771063	23.5195783510604	82.5937323202341	74.177352581567	11.8439396066548	8.07346090019321	21.7952588066813
L25	9.3	6.3	11	107.7	78.5	27.9313566932864	16.2	20.83	21.4160162159395	2.56	114.7	0.29	137.2	81	89	73	65	68.5	8.04817256301118	7.82732675121072	7.6	7.6	2.95271698995018	2.75165438051682	2.8	2.9	19.7788417023364	22.1510798330178	23.7	22.3	17.2	19.6	11.4564253824527	10	7.2	89	82	62.7	91.2	80.8	26.4	1.5	39.3862071260483	7.59195245358487	2.82337119068111	22.7009079344817	77.0963852015835	81.8678887540411	8.54401290305977	8.53035944336677	23.593724332222
L26	7	7.83782639047441	9.35559451445112	111.159407667417	80.9312102211801	29.5	21.1616890688217	25.9218280790961	28.1816460159975	5.58189193876901	227.092774519464	0.853433779083473	223.530431341698	114	86	101	95.2120307646355	91.3407397018417	5.8109929006255	7.4	7.27082574148002	7.8657868447355	2.7330914360649	2.7	2.77708082166842	2.73028686821879	22.6050794077488	21.6	24.718134208789	23.9007990117278	18.6	21.4648851631651	6	9	6.4118987281205	97	94	72.3	98.4124527198906	108.445581948981	38.9	1.9	42.4	7.56690619874705	2.78828112679573	23.3851497364628	95.4321277026948	92.9845643592591	7.93745151147221	7.7094133912129	25.6953222679996
L27	14.7	8.7	9.3	99.6	81.8	23.2500222661889	22.56	19.34	20.1210189404994	2.6	174.3	0.49	121.9	78	87	73	90	68	8.87769836387363	8.5	8.8	8.7	2.53216802624285	2.4	2.4	2.7	22.0635645528926	23.2	26.1	22.2	16.3521581653931	20.2	8.48605003429265	7	6.8	83	75	68	85.6	79	28.7	1.6	40.5	8.67692626671106	2.51972795899601	23.7596134308113	80.3193390272073	79.0813460063522	9.7652298587992	7.91147867810025	24.3104512594742
L28	8	7	12.7	129	86.4	17.1	28.13	32.21	26.1232719928128	4.02	325.7	1.09	149.2	102	90	84	78	87.5	9.55062326918098	9.1	9.4	10	2.69140048228065	2.5	2.6	2.7	24.8588821351051	25.6	31.2	29	18.3	27	7	8	7	96	91	67.3	105	103.4	32.1	1.8	38.1	9.48865199741757	2.61503577789198	27.8596444616766	87.8395646203296	92.3866262784296	8.76423235409475	7.74804312257882	25.5212081524678
L29	12.7	7	11.3	216.5	76.5	51.3	36.47	49.64	39.3164275614385	5.21	182	0.53	283.2	104	94	87	79	87.5	9.38138907017281	9	9.2	9.5	2.42091835091724	2.3	2.4	2.3	19.4812085661864	22.7	24.1	22.6	18.2	24.5	13	14	8.8	117	89	62.7	107.6	104.2	36.3	1.7	41.5	9.22889976359149	2.36088159416938	23.1575109717332	89.4923614539828	95.6714250141159	9.42489070719969	9.87315084771722	33.2148209577847
L3	5.3	5.19954702464149	6.44129596926662	134.543866198805	55.9191403946986	22.7	15.6131010227509	24.92867432695	27.4483018382411	2.12176514819996	159.198515832869	0.437133520733467	171.130386047026	123	117	108	103.069717967039	108.359394466678	13.8672653393428	9.7	9.35782570545851	9.9449008717935	2.53487799649765	2.5	2.74919180678826	2.52084334578947	24.3027082587909	26.7	28.5677260832231	26.1562546219844	24.9	26.9634385884305	7	34	6.53595016741831	105	106	85.7	108.720538129561	111.348998770698	43.9	1.9	32.8	9.69681583687684	2.61401888862553	26.8130794087022	107.036061990688	102.753784784997	7.3698421301209	12.4420310079569	24.5218518460101
L4	5.7	8.23595715596178	8.58499001743648	100.765836015002	67.9428671713879	33.3	23.0673689459864	28.120749837577	32.4654299493672	2.69401395093097	97.5221361492401	1.07667632386503	159.638547495282	126	116	102	100.238727318868	107.483016767639	11.7929985646846	9.4	9.38743433179345	9.87473230572005	3.05873621203605	2.6	2.77911601366085	3.05778188654371	26.2684790962356	29.5	26.8422278886549	28.2616054326204	22.5	26.9684180972939	8	6.84608889457867	6.47068369157527	113	110	86	113.94217266554	116.29896152458	34.8	2	34.5	9.41900153625122	2.70115000771063	28.6950800130689	106.048493115114	106.351431828008	7.50339727867415	7.78058782336776	26.3510851508762
L5	8.7	7.3	9	97.5	65.6	42.2	24.73	32.14	41.1786837044583	3.37	92	0.37	148.6	112	115	97	95	94.5	10.2928161980394	10	10.5	10.7	2.67027244705261	2.6	2.8	2.4	24.0402965828397	32.1	34.6	33	22	25	9	32	7.4	111	110	84.7	109.8	111.6	37.3	1.9	39.7	10.3653157865806	2.61503577789198	31.8449893098603	99.7397018226328	104.270954288441	8.22369370155435	11.8134665967566	28.2961430362264
L6	6	8.7	14.3	113.3	82.4	24.9	29.7	46.87	41.2519384077762	3.43	370	1.38	137.6	111	112	103	86	90.5	9.11314005044611	9	8.8	9.3	2.78305621742326	2.8	2.7	2.9	27.588726536532	30.6	30.3	30.5	22.4	23.2	7	16	6.6	106	104	85	105.6	99.4	32.2	1.7	42.7	9.03408558822193	2.80565141568393	29.4652510192182	97.9216253056143	99.2699404829857	9.02449170531791	8.9183923045391	28.6040414976698
L7	7	8.3	9	108.1	63.8	27	28.23	29.0059889628173	34.2428873802241	3.39	6.6	0.0214264618595252	169.4	111	111	95	91	90.5	9.30757497633215	9	9	9.7	3.02240677358867	2.9	3	2.8	29.9267968453408	31.4	31.4	31.6	19.6	24.2	7	11	8.2	112	102	89	112.6	114.8	33	2	38.9	9.22889976359149	2.9009592345799	30.3253973893298	97.260506572153	104.879933829326	8.08355405089573	8.39481503892529	26.5585488725877
L8	7.7	6.7	10	90.5	63.5	23.2	18.31	27.1151637500512	27.9017184846705	2.75	8.5	0.111918079248033	142.6	112	114	98	93	91.5	9.36938058057652	9.1	9.2	9.6	2.86274926847569	2.8	2.8	2.8	28.1405532323429	30.8	30.4	30.2	22.8	25.9	5	12	6.4	115	105	89.7	111.8	116	36.4	2.2	36.6	9.29383782204801	2.80565141568393	29.4652510192182	98.9133034058062	106.190162538504	8.10357400098982	7.96363376136098	24.5393510405752
L9	9.3	7.3934507965585	10	72.1068607227365	69.9769015495218	37.5	22.3859433525816	35.08	29.7829607130783	2.61997509486437	150.3	0.59	140.954968754153	114	119	109	98.4454629474375	100.611450527122	11.9029277967744	9.2	9.52050729086134	10.8	2.50433733040165	2.5	2.68819397897528	2.5	24.4416207515847	24.5	25.082688074135	30.1	19	24.7	10	20	8.01787438374069	116	98	80	106.606984469464	120.8	30.3	2.1	35.1	9.85584177814495	2.5088898859645	26.8801139329533	105.554708677327	103.42728913569	8.63883006722131	10.4397697085652	27.7038334363269
wyj30	8	6.7	7.7	110.1	63.5	13.3	18.67	28.51	9.8	2.8	123	0.61	173.5	131	89	71	96	105	6.9	6.8	6.6	7.2	3.2	3.3	3.1	3.3	17.7	25.8	25.4	24.9	13.6	16.9	7	7	6.8	105	73	60.3	93.2	103	25.6133100414301	1.42507047882133	33.214446424655	6.89672332608945	3.21158147214663	23.6415253754951	96.1861886302784	87.1826192926795	7.70317499910804	7.56325114647983	21.7709479848888
Y1	5	4.3	13.3	50.6	91.3	11.2	5.13	19.39	9.4	1.18	92.3	0.32	55.4	61	68	61	48	63.5	7.01986575230332	6.7	6.8	6.9	3.22003377381474	3.2	3.2	3.3	24.1601150614577	24.2	23.4	23.5	13	16.4	9	8	5	65	65	56	68.6	75.6	21.9	1.2	42.616220528477	6.85866062992847	3.21865196423315	23.6449272481298	64.7004089491843	67.9351750155966	7.74321489929621	7.74804312257882	18.9101592957196
Y10	7.3	7.3	14	53.1	67.7	21.6	9.33	24.28	13.2	1.27	45.7	0.14	78.5	62	69	64	50	63.5	7.0649747540852	6.9	6.8	6.9	3.13298584707562	3.1	3.2	3.2	26.0438965973965	23.9	24	25	12.7	15.5	13	14	7.4	82	75	65	77.6	85	28.9	1.2	41.8414191368114	6.92359868838499	3.1551134183025	24.1610150701967	65.8573667327415	77.9741104774692	8.94441190494155	9.65756020893506	21.5583217985317
Y104	4.3	7.17056184711814	13.7	154.904306807047	73.2032917687544	22.9	12.6445976742355	20.13	10.5	3.78143334573871	115.7	0.37	145.696594574516	71	74	73	61.5900908500775	69	5.51048182400221	7.3	7.2004074632401	7.4	2.75208820425931	2.9	2.94934941864697	3.1	33.0091224464046	22.9	28.2437008911016	26.3	14.9	17.6	9	9	7.84201622113086	102	82	67	92.1083365072304	91.2	28.4	1.4	41.2303884707159	7.30759090979233	2.97450522301315	24.70950266603	73.4829298415552	86.9978656734659	8.31342472985365	8.25548465468336	21.6670570150064
Y105	4	4.3	8.3	71.3	80.3	20.8	9.03	21.47	5.7	2.08	33	0.13	88.8	73	71	68	53	65	8.19898313516353	7.9	8.4	8.3	3.26137510844985	2.9	3.2	3.1	25.7778833075691	26.9	29.2	29.8	15.2	18.7	10	4	5.4	93	84	76.3	82.2	90.8	30.3	1.2	42.3342430855641	8.22235985751541	3.05980559940653	27.888316007347	69.410879925096	85.6693974032061	6.54201789365088	7.34766050769767	20.260960950224
Y106	7	5	8	106.1	77.4	44.3	13	26.5431127542359	12.4	2.6	20.5	0.140851367875985	137.1	91	91	82	71	77.5	7.71529836450736	7.5	7.5	7.9	3.20918071406445	3	3.1	3.6	22.8557261863579	23.9	24.5	28.7	14.8	19.8	12	8	5.8	101	71	62	91.2	83.6	33.8	1.9	48.5	7.67038636063498	3.21865196423315	25.365219988353	83.0464538027352	82.439960443964	7.2226961968499	8.33321771355896	24.9690173607143
Y107	2.7	4.3	6.3	162.1	80.3	26.9	16.87	23.63	5.4	3.89	164	0.47	201.9	78	68	66	62	68	7.00595242333102	6.5	6.7	7.6	3.30085130792924	3.2	3.2	3.7	23.5055161654594	23.1	24	21.9	13.8	20	8	5	5.2	96	68	68	80.8	91.8	34	1.5	40.0378816400285	6.98853674684151	3.34572905609445	23.0428247890517	71.3942361254799	81.6648955737459	5.88135954054594	7.16286853159868	22.0574816691777
Y108	6.3	6	12.3	65.2	79.6	14.7	8.27	19.89	7.1	1.38	55.3	0.21	81.9	64	68	65	50	64	8.25328956200712	7.7	7.8	8.5	2.75390171468431	2.5	2.7	3	21.0824708584575	21.8	21.1	24	13.4	16.4	10	10	6.4	75	75	64.7	94	76.6	29.1	1.2	40.2991126831035	8.02754568214585	2.74211286975328	22.4407223299736	66.2705659411548	78.1032879558389	8.14361390117799	8.42561370160846	19.4604858957029
Y109	5.3	6	12.7	79.8	69	21.8	10.43	21.36	6.9	1.74	123.3	0.34	115.6	67	68	68	54	65.5	7.41248893514441	6.7	6.9	7.6	2.88350100903164	2.7	2.8	3	23.1561894171468	20	21.8	21.5	14.4	17.1	11	6	6.6	90	70	70.7	71.4	84.2	34.9	1.5	41.8	7.11841286375455	2.83742068864925	21.4085466858397	68.1712822998561	78.2878272106527	8.02349420061346	7.99443242404414	20.6577873621954
Y11	9	7.7	11	54.4	79.9	29.1	8.7	14.5	7.9	1.13	43	0.13	68.1	62	68	61	49	62.5	7.78148652041646	7.8	6.8	8.1	3.06807803495831	2.9	3.2	3	25.6840972115477	27.1	20.9	28.1	13.4	16.1	22	8	7.8	78	71	64.7	74.8	74.6	27.8	1.1	41.972187774689	7.60544830217846	3.0280363264412	25.0785045316491	64.8656886325496	74.0065164989717	8.76423235409475	10.1811374745489	20.6248132477336
Y110	5	6.3	15.3	33.7	71.2	22.6882122544187	4.6	13.68	14.4069407126383	0.73	69.3	0.21	47.3	65	68	57	47	63.5	7.74834837537696	7.26030606893214	7.3	7.2	3.13700219508518	3.00526211859253	3.2	3.2	13.9247228101046	23.9750054688007	21.6	26.3	10.7881708464858	14.3	12.2844719637198	7.55458947298705	7.4	79.447423611528	68.3442285690316	57	81.2	66.6	25.4587298195823	1.20179447786852	41.2853904822412	7.25539101814207	3.14930192661516	23.4646415283992	64.535129265819	71.6892314256188	8.54401290305977	8.16113620883758	20.834252076374
Y114	5.7	5	8.3	114	77.4	27.0696033042451	15.53	17.5	8.2	3.11	101	0.23	147.3	65	68	71	56	66.5	6.84237591677459	6.6	7	6.6	3.27688511957202	3.2	3.5	3.1	23.8156475046914	22.3	27.3	23.2	15.1	16.8	12	7	5.4	92	73	73.7	72.2	89.4	36.3	1.4	41.2225716342089	6.79372257147195	3.25042123719848	24.1323435245264	68.8324010333174	80.8713767780464	7.02249669590901	8.1176270747768	21.0670043684338
Y12	14.7	8	12.3	93.1	82.9	41.3	17.1	19.43	13.4	2.14	84	0.2	112.2	73	70	68	58	66.5	6.6182138685151	6.3	6.1	6.5	2.87283875664362	3.1	3.2	3.1	25.0933460902962	21.9	23	22	13.3	15.8	18	10	8.6	89	77	75.7	85	84.2	31.5	1.4	39.096654070699	6.37162519150456	3.12334414533718	22.4407223299736	70.3199181836053	82.827492879073	10.2256887109632	9.99634549844988	24.153043495147
