Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
GS202	-0.971688	-0.227708	-0.595367	0.178126	-1.094047	0.382102	0.399569	0.106109	0.300324	-0.094309	0.004636	1.687514	0.549863	-0.162593	0.611317	1.605137	0.222675	-0.068943	-1.766916	-0.255137	-0.596323	1.637952	-0.422952	0.241656	0.138129	-0.202196	-2.118402	-0.392464	0.710551	-0.516561	0.919567	-0.262582	-1.246754	-0.974007	-0.614290	1.030710	1.610862	2.093015	1.437162	1.249788	1.104227	0.906292	3.274620	-0.394789	-0.708899	-0.213694	0.679085	1.585994	-0.888672	-0.789212	0.152044
1784	1.837329	2.579612	1.120752	-0.956981	-1.135778	0.379490	0.775489	-0.294866	0.568162	-0.924385	1.380694	1.882260	-0.397176	1.626645	0.108381	-0.195920	1.490647	1.865456	-1.121053	-1.156664	-1.292055	-1.417737	0.985520	1.281991	1.489964	1.324926	0.701404	-0.387230	0.124760	-1.036900	-0.208937	-0.662271	0.643661	1.593583	3.143775	1.229333	0.323546	0.560298	0.479160	0.223418	0.428506	-0.510520	-1.675714	-1.394843	1.500802	-0.478137	1.604387	0.669927	1.686495	1.876191	0.413606
1752	1.758105	0.553681	0.702535	-0.423539	1.001984	-0.591140	0.585641	1.060166	-0.760944	-0.091661	-0.978430	-1.013796	-0.855450	0.980531	0.041081	-0.729933	0.196465	0.020249	-0.872991	-0.713393	-0.764486	-0.698241	0.678202	1.000955	0.901474	1.087870	-0.612380	0.688892	1.078270	0.865268	-1.503533	-1.016361	0.643661	-0.097077	-0.574842	-0.359652	-0.541668	-1.122586	-1.346519	-0.550824	-0.888506	-0.833905	0.127686	-0.830449	0.997140	0.448544	0.196228	-0.849761	1.458788	-0.018783	-0.103651
yangzhou_199_30	0.597158	-0.763175	0.284318	1.785245	1.228244	-0.253638	1.014863	0.063387	0.727655	1.740330	0.152114	0.295881	0.994399	0.980531	-1.372219	-1.119111	0.699758	1.084791	-0.737623	-0.544949	-0.500702	-0.698241	0.678202	1.287076	1.195719	0.850814	-0.081828	0.626320	0.035368	0.529591	-0.970983	-1.319867	0.004207	-0.097077	1.160513	0.699671	-0.408558	-0.635608	0.107262	-0.264068	-0.749263	-0.869408	-1.731473	-0.676808	1.069048	0.264645	0.114188	-0.093828	0.192495	0.107549	0.456596
yangzhou_226_38	1.808611	3.440632	0.869821	-2.715673	-5.052408	-0.739489	-2.645082	-0.595789	0.054241	-2.704331	-4.113071	-2.582690	-0.759508	-0.162593	0.781382	0.502465	-0.019233	-0.121690	0.790715	1.139489	0.378580	1.780021	-0.353345	-1.001899	-1.158239	0.376702	-0.018697	-0.093257	-0.828751	-0.432525	0.919567	0.197661	0.338487	-0.500490	0.664697	-1.286560	0.123881	0.083264	-1.076048	-1.697850	-0.284153	0.036194	1.327788	1.162474	-0.546886	-0.447329	0.229044	-0.869698	1.925069	-0.018783	-0.812324
yangzhou_226_199	-0.438280	-0.965767	-0.803045	1.035092	-0.043491	0.657478	0.007842	0.166229	-0.619173	0.845153	0.653867	-0.011140	1.085500	-0.212294	0.646782	0.243013	-0.234930	-0.157175	-0.331521	-0.123839	-1.204127	-0.298521	-1.343814	-1.574144	2.372698	-1.282691	-0.918468	-2.032987	-0.292401	-1.624334	-0.039022	0.475875	-0.365322	-0.500490	-2.062289	0.434840	-0.142339	-0.117711	-1.008430	1.155377	-0.382156	0.036194	0.714403	-0.501217	-0.584844	-1.446413	0.056760	0.127136	-0.900332	-1.029435	0.024774
yangzhou_226_31	-0.002314	0.249791	-0.552115	0.337727	-0.823696	0.121692	0.689645	-1.506372	-0.202720	0.241428	1.191691	1.158556	0.947850	-0.411099	0.175681	0.048424	-0.378728	-0.405568	0.954472	0.971046	1.521646	1.859965	-1.091062	-1.574144	-2.040974	-1.756803	0.305884	-0.969264	-0.143415	-1.288657	-0.065649	0.273538	0.643661	-0.966195	1.160513	0.037594	-0.408558	-0.612419	0.529873	-0.206717	0.156862	1.486358	0.021011	1.474172	-1.735379	-0.558901	-0.263196	-0.158622	-0.178716	0.107549	-0.485184
yangzhou_226_53	-1.065819	-0.205002	-0.384828	0.205109	0.307349	-1.435448	-1.263396	-0.824451	-0.796387	-0.308946	-4.113071	-1.491148	0.713281	-0.013490	1.185182	0.502465	-0.163031	0.197672	0.413001	0.802602	0.672022	0.500917	-0.838310	-0.715778	-0.820233	-0.808579	0.040608	-0.468689	-0.504424	-0.537604	0.147371	0.829965	0.924393	-0.966195	0.044928	-1.021729	0.656320	0.732568	-0.839386	-1.124337	0.891886	0.906292	0.634396	0.664996	-0.882008	-0.226193	0.417736	-0.351344	-0.931286	-0.018783	-1.164826
yangzhou_226_143	-1.285457	-0.256692	-1.388548	-0.165153	-0.659852	-0.422729	-0.091209	-1.152639	-0.273605	-0.008389	0.812658	0.971509	0.332706	0.185314	1.387082	1.799727	0.915455	0.729944	0.480685	0.886823	1.169934	0.660806	-0.838310	-1.001899	-0.863995	-0.571523	0.407913	0.407318	0.482326	-0.337574	0.253880	-0.029968	-2.426858	-1.517008	-0.946704	1.427956	1.521533	1.706525	1.324382	1.184052	-0.349489	0.906292	-0.325686	0.881555	-0.872478	0.272641	1.229931	1.648969	-1.368687	-1.692675	-0.801050
yangzhou_199_148	-0.532411	-0.104747	0.033388	-0.509668	0.057936	-0.044054	0.316552	1.043215	-0.397655	0.210201	-0.697209	-0.935700	-0.493170	-0.808707	0.310281	0.567329	-0.810122	-0.582992	0.142266	0.129159	0.378580	0.021254	1.689209	1.524669	2.078453	1.087870	1.958758	2.255942	2.359550	1.620540	0.706548	0.627628	-1.246754	-0.500490	-0.326934	0.434840	0.789430	0.655270	0.445351	0.381135	0.238531	-0.253839	0.694875	0.226375	1.747780	2.367855	-0.369848	0.632199	-0.310552	-0.903103	0.196422
1719	-0.081390	-0.459285	0.078961	-0.140148	1.267254	0.118770	-0.096162	0.582528	0.958034	0.137338	-0.226891	-0.258916	-0.649729	-0.006102	-0.026219	-0.631887	0.124565	0.141386	-0.831124	-0.757535	-0.588630	-0.419851	0.703200	0.725190	0.901474	0.741013	0.750753	1.047882	0.839892	0.880143	-0.398053	-0.827388	0.103499	0.258758	-1.070657	-1.092520	-0.674777	-0.852593	-1.160571	-0.743282	-0.151906	0.060605	-0.338203	-0.556912	0.826271	0.676342	0.060565	-0.877189	-0.260918	-0.273260	0.566971
yangzhou_226_43	-0.438280	0.401736	-0.259363	-0.640250	-0.098105	0.200202	0.090385	-0.714977	-1.602712	-0.362297	-4.113071	-1.490848	-0.573187	-0.162593	0.848682	0.048424	-0.522526	-0.121690	0.571591	0.634158	1.169934	0.500917	-0.504538	-0.715778	-0.863995	0.613758	-0.245839	-0.343545	0.959081	0.393225	0.653293	0.020617	1.184311	0.258758	1.408420	-1.683806	-1.207216	0.500674	-1.549373	-1.253378	0.927086	-0.014301	0.576068	0.784495	-0.262627	0.302693	0.015740	-1.201975	-0.206473	0.960287	-0.926907
yangzhou_226_103	-0.532411	-0.763175	-0.677580	1.237911	-0.417989	1.366002	0.805205	-0.697195	0.452973	1.500922	0.307682	0.100773	1.455988	0.036211	1.454382	1.994316	0.555960	0.304127	1.089839	1.392155	1.609575	1.939908	-0.332806	-0.143534	-0.569750	-0.808579	0.734407	0.469890	0.601515	0.473645	1.052705	1.133471	0.643661	-0.966195	-1.070657	0.633463	0.989094	0.933544	0.969388	0.768256	0.744881	0.036194	-1.179091	1.671710	-0.512936	0.680417	1.065851	0.984413	-0.830946	-0.460943	0.851429
yangzhou_199_61	0.283389	0.401736	2.249936	-0.662477	0.463643	-1.285072	-0.350394	1.451619	0.701073	-0.705795	-1.089560	-0.815420	-0.900035	1.378140	0.041081	-0.729933	1.490647	1.297700	-0.737623	-0.713393	-1.028271	-0.538353	0.678202	1.287076	0.607229	0.613758	-1.346992	0.907894	-0.113618	-0.057843	-1.263886	-0.712856	-0.365322	-0.097077	1.284466	-0.161029	-1.074107	-0.867502	-0.991526	0.180405	-1.017482	-0.379384	-1.381590	-0.808500	0.853323	-0.367007	0.918179	-0.638764	1.233284	-0.018783	-0.279227
yangzhou_226_186	-0.752050	-0.763175	-0.552115	1.829699	-0.644248	0.045010	0.234009	0.058866	0.896009	0.865971	0.437872	-0.011140	2.002865	0.235015	0.915982	0.761918	0.268364	0.197672	0.548369	0.886823	0.642365	0.580862	-1.343814	-1.860265	-2.040974	-1.756803	-0.714410	-1.188266	-1.454492	-1.344604	1.052705	0.804673	-0.778421	-0.500490	-0.450888	0.302425	1.055649	0.160563	0.580586	0.309445	1.185896	0.036194	0.021011	0.749862	-1.879195	-1.382448	0.598224	0.569066	-0.900332	-0.776772	0.457843
1762	0.696605	-0.104747	2.793617	-0.731935	-0.246344	0.100959	-1.241855	1.811707	-1.806509	-1.195020	1.035219	1.132526	-0.619440	1.162006	-1.574119	-1.227436	0.915455	1.262215	-1.113266	-1.188953	-1.379983	-1.097961	0.695594	0.758140	0.901474	0.613758	0.054885	-0.582920	-1.573682	-1.120819	-1.301135	-1.370451	1.307277	1.593583	0.416789	-0.241160	-1.273771	-0.839651	-1.431041	-0.794567	-1.428051	-0.986446	-1.043582	-1.265678	0.806444	-1.343547	0.185266	-1.226032	1.404545	1.108013	-0.542079
yangzhou_226_24	-1.379588	-0.763175	-0.552115	0.059893	0.666496	-0.399537	-0.771362	-1.244180	-1.647016	-0.247797	0.729663	0.397280	-0.153717	-1.802728	-0.631919	-0.535343	-1.960506	-1.824958	0.616053	0.886823	1.169934	1.380301	-1.343814	-1.288021	-1.452484	-1.282691	-0.755221	-1.094408	-0.739359	-1.344604	0.360390	0.551751	0.004207	-0.500490	-0.079026	-1.418976	-1.340326	-0.326416	-0.805578	-1.339404	1.087893	-1.123938	1.212420	1.122991	-1.447745	-1.182558	-1.756324	-1.220250	-1.247262	-0.366194	-1.641837
yangzhou_226_149	-0.846180	0.401736	-0.259363	-0.031792	-1.205996	0.356342	0.138260	0.790064	0.718795	-0.320660	0.072825	-0.331287	0.830149	0.284716	0.848682	0.761918	0.627859	0.197672	-0.331521	-0.039617	0.026868	-0.138633	-0.332806	-0.715778	-1.158239	-0.808579	0.163042	-0.468689	-0.709562	-0.925008	0.413645	0.450583	-0.365322	-0.966195	-0.698796	0.302425	0.855985	0.423376	0.715822	0.108716	-0.202484	1.196324	0.794409	-0.128089	-0.800570	-0.534914	0.680264	0.555775	-0.431977	-0.839937	0.760825
1730	-0.505111	-0.763175	-0.127172	-0.117921	0.448039	-0.585319	-0.971115	-0.335780	0.763098	-0.476796	0.325394	0.832345	-0.235245	1.118042	-0.228119	-0.680822	0.771657	1.024689	-1.151528	-0.705326	-0.412773	-0.432831	-0.785605	-1.057392	-0.569750	-0.540647	-1.318695	0.253613	-0.918143	0.216895	-1.849690	-1.250922	0.519431	0.865006	-1.070657	-0.279652	-0.874442	-1.699012	-1.397233	-0.098261	-1.088712	-0.365963	-0.586787	-0.391061	-0.473090	-0.746629	0.255836	-1.093059	-0.434498	0.100057	0.163511
yangzhou_199_183	1.758105	1.414701	0.869821	-0.581905	1.111213	1.029173	0.762283	-0.664421	0.435252	-0.455978	-0.148957	-0.618588	-1.107184	-0.659604	0.108381	-0.081302	-0.810122	-0.866870	-0.602256	-0.544949	-0.500702	-1.177905	0.425449	0.714832	0.607229	0.139646	0.407913	-0.656404	0.452529	-0.197708	0.174521	-0.156428	1.865271	-0.500490	1.780282	-0.161029	1.321869	1.088140	0.022740	-0.192378	0.728548	-1.123938	1.007761	-0.764602	0.493781	0.032773	-0.599560	0.492642	1.823064	1.212950	0.619932
YCX337	0.910928	0.468828	0.869821	-1.244284	0.157490	-0.347731	-0.138099	-1.258872	-0.644651	-0.659860	0.090479	-0.147101	0.077237	0.543982	0.700030	0.567329	0.608209	0.729944	0.681418	0.381492	0.417190	0.181142	-2.252263	-1.288021	-1.576296	-1.993859	-0.116830	-1.375982	-0.679451	-1.092846	0.120743	-0.358765	0.478900	0.557165	-0.798972	-0.992941	-0.724372	-0.944800	-0.843690	-1.181689	0.548875	0.326226	-0.459030	0.287983	-1.797970	-1.199753	0.602180	-1.061474	1.085744	1.640099	-0.697952
yangzhou_226_102	-0.532411	0.553681	0.869821	-0.070689	0.003322	1.354276	0.755679	-0.115175	0.506137	0.033247	0.080544	-0.167027	0.048082	-0.112892	0.983282	1.345685	0.555960	0.552520	0.751420	0.886823	1.169934	0.740749	-0.332806	-0.715778	-0.863995	-1.045635	0.836436	0.438604	0.363137	2.152028	1.105960	-0.004676	1.184311	-0.966195	0.912605	0.368632	1.454978	0.160563	1.155338	0.624878	0.075192	0.906292	-0.805726	0.991298	-0.800570	1.128170	0.795120	0.871439	0.261882	0.360212	1.069626
yangzhou_199_15	-0.030380	-0.459285	-1.095796	0.546103	1.392087	-1.576840	0.460176	0.126674	0.142848	0.689017	-0.774616	-0.935700	-0.028377	0.980531	0.242981	-0.794796	0.484061	0.410581	-0.737623	-0.797615	-0.940343	-0.698241	0.678202	1.287076	0.607229	1.087870	-0.122640	0.031886	0.422732	0.445672	-1.317140	-1.092238	-1.246754	1.127877	0.044928	-0.094822	-0.408558	-1.153505	-0.382967	-0.407446	-1.301555	-0.834048	-0.948900	-0.852397	0.997140	0.176694	0.384920	-0.534096	-0.622789	-0.018783	-0.328913
yangzhou_199_68	-0.218642	0.553681	-0.384828	-0.545786	-0.394583	-1.558739	0.032605	-0.151361	0.639048	-0.508023	-1.768111	-1.175361	-0.281733	1.229037	0.175681	-0.794796	0.987354	1.049306	-0.602256	-0.797615	-0.412773	-0.618297	1.183706	1.287076	1.489964	1.087870	-0.714410	0.970465	0.154557	0.697430	-1.583415	-1.016361	-1.246754	-0.500490	-0.202980	-0.425860	-0.741332	-0.612419	-0.585819	-0.221054	-0.962276	-0.542047	-1.001980	-0.654859	1.356682	0.184689	0.713080	-0.580616	-0.085048	-0.871521	-0.278290
Y6	-0.218642	-0.256692	1.706255	-1.823825	0.018926	-1.505182	-2.215859	-1.591132	-1.452080	-2.017334	-0.437412	-0.935700	-2.816717	-2.399141	-1.776020	-1.638015	-2.679497	-2.250775	-0.738975	-0.966059	-0.676558	-1.257849	0.417125	0.428711	0.901474	-0.097410	-0.255141	-0.124543	-1.424695	-0.757169	-0.997611	-1.623373	0.643661	1.127877	1.036559	-1.551391	-0.475113	-0.867502	-0.467489	-2.127985	-1.672533	-1.704003	0.625898	-1.018174	0.400646	-0.814882	-2.773619	-1.270092	0.504732	1.023453	-2.365835
yangzhou_199_185	1.538466	-1.624195	-0.384828	0.101568	1.236046	0.733210	-1.444910	0.831879	0.630188	-0.174934	-0.774616	-0.910105	-0.381877	0.582923	0.108381	-0.535343	-0.234930	0.091218	-0.872991	-1.050280	-1.028271	-1.018017	0.678202	1.000955	0.607229	0.139646	0.285478	-0.155830	-0.649968	-0.309600	-0.833387	-0.738148	0.004207	0.577064	-1.318565	0.434840	-0.075784	-0.658797	-0.737960	-0.077676	-1.147431	-0.470513	0.176681	-1.071885	0.637598	-0.215090	0.048556	-0.205141	0.140456	-0.208280	0.531407
yangzhou_226_113	-0.438280	-0.611230	-1.388548	0.807268	0.588476	0.610955	0.920765	-0.054147	0.408670	1.376014	0.954967	1.066462	0.571407	-0.460800	0.848682	1.605137	-0.378728	-0.582992	1.225207	1.307933	1.697502	1.780021	-0.838310	-0.715778	-1.158239	-1.282691	1.081306	0.688892	1.286851	0.109995	0.600038	0.905842	0.004207	-1.517008	-0.946704	0.633463	0.589765	1.064950	1.053911	0.051365	0.548875	1.196324	0.847748	1.671710	-1.088203	0.952267	0.237248	0.763449	-1.021758	-0.903103	0.630738
YCX358	1.036435	0.284788	-0.133898	0.101841	-0.365395	0.079111	0.391199	-0.067709	-0.023280	0.465091	0.277453	0.100773	-0.542621	0.372090	0.515206	0.567329	0.098534	0.055734	2.362585	1.139489	0.862049	0.900637	-1.360097	-1.288021	-1.659519	-1.993859	-1.586564	-0.969264	-1.481527	-1.148792	0.759802	0.652920	0.309390	0.260251	0.649110	-0.011314	0.572755	0.114183	0.031006	0.653553	0.254865	-0.253839	-0.512367	1.062970	-1.797970	-1.041095	0.293001	0.401232	0.651975	-0.368734	-0.033110
YCX353	0.408897	0.059506	-0.259363	-1.044829	-0.770822	0.209352	0.047137	-0.831681	-0.763679	-0.780336	1.559972	2.337629	0.106213	-0.652524	-0.383307	-0.405617	-0.664975	-0.689446	0.708070	1.223711	0.797014	0.740749	-2.351447	-1.860265	-1.729684	-1.993859	-1.275469	-0.280973	-0.816892	-1.064873	-0.118904	-0.080552	-0.289652	-0.070891	-0.320550	-0.312982	-0.499367	-0.504202	-0.115338	-0.393108	1.888253	1.196324	0.847748	1.019915	-2.075713	-0.680507	-0.536900	-0.439917	0.153139	-0.437383	-0.459517
yangzhou_199_147	-1.285457	-1.624195	-0.970331	0.532212	0.128155	-0.411107	-0.140735	-0.347983	0.213734	1.875648	0.207069	-0.049373	0.571407	-0.808707	0.041081	-0.211028	-0.522526	-0.512022	-0.128469	-0.039617	-0.324845	-0.058690	2.194713	2.431565	2.372698	1.799039	2.856617	3.285626	3.104481	1.928244	0.440273	1.866943	-2.426858	-1.517008	-1.814381	0.236217	0.989094	0.910354	0.597491	0.768256	0.728548	0.036194	1.221113	-0.128089	2.363399	3.318965	-0.550336	0.806644	-1.663577	-1.913755	-0.284858
yangzhou_199_18	-0.030380	0.908219	0.995286	-0.331854	0.190571	-0.811504	0.333060	1.047735	0.577023	-0.476796	-0.970822	-1.148559	-0.343953	0.632624	0.444881	-0.211028	0.484061	0.091218	-1.076042	-1.134502	-1.028271	-0.778185	0.678202	1.000955	0.607229	1.087870	-0.143046	-0.468689	-0.381793	-0.253654	-0.917728	-1.446328	-1.246754	0.258758	0.788651	0.170009	-0.142339	-0.272307	-0.636533	-0.149365	-1.149849	-0.253839	-0.912590	-1.093834	0.925232	-0.375003	0.393124	-0.201819	0.712889	-0.303028	0.385111
Y21	0.095127	1.414701	0.577070	-1.801598	0.440237	-2.282035	-1.841115	-1.400139	-1.425498	-2.100607	-0.490043	-0.785246	-2.979348	-2.001533	-1.708719	-0.989385	-2.176203	-1.895927	-0.408868	-0.544949	-0.500702	-0.378465	-0.007166	-0.143534	0.018740	0.613758	-0.646413	-0.562547	-2.080234	-1.092846	-0.624826	-0.561103	-0.365322	0.258758	1.284466	-1.683806	-0.940997	-0.326416	-1.566278	-1.454107	-0.610831	-1.123938	0.947641	-0.494819	0.211139	-1.308709	-2.264971	-1.363130	0.782276	0.139132	-2.346717
yangzhou_199_25	-0.846180	1.769239	0.158853	-0.473549	-0.386781	0.186981	1.113915	0.192222	0.816262	-0.403933	-0.060834	-0.127304	-0.199019	0.980531	-0.766519	-0.989385	0.843556	0.907367	-0.737623	-0.713393	-0.500702	-0.538353	0.930954	1.000955	1.195719	1.087870	0.081419	0.000600	0.243948	0.473645	-1.290513	-1.168114	0.338487	-0.097077	1.780282	0.434840	-0.741332	-0.658797	0.157975	-0.378770	-0.809228	-0.845741	-1.770211	-0.676808	1.140957	0.208676	0.286472	-0.264951	0.209842	0.423378	0.753344
Y95	-0.218642	0.908219	1.413503	-0.290178	0.643090	0.339026	1.014863	0.779893	-0.654616	-0.008389	-0.550706	-0.961511	-0.524935	-1.753027	-0.833819	-0.146165	-1.744809	-1.789473	-0.535697	-0.797615	-0.500702	-0.458410	1.087838	0.714832	1.489964	0.850814	0.005057	0.000600	0.899487	0.361753	0.839685	0.222954	0.004207	1.127877	0.416789	-1.087937	-0.408558	0.060075	-1.076048	-1.482783	0.058859	-0.253839	3.434634	-0.611120	1.063918	0.440261	-1.633263	-0.907909	0.782276	0.549709	0.325262
yangzhou_226_178	-1.065819	0.249791	-0.803045	1.329597	1.298463	-0.434403	1.141979	-0.244010	2.358027	0.616154	0.888832	1.012565	0.644085	-0.162593	0.512182	0.437602	-0.019233	-0.157175	0.548369	0.802602	0.818221	1.140469	-1.596566	-1.860265	-2.040974	-1.756803	-0.632786	-1.469840	-1.216115	-1.204738	0.014233	0.804673	-0.778421	1.369694	0.912605	-0.227237	1.188759	-0.225928	0.749631	0.596202	1.055225	0.906292	0.954424	0.925452	-1.951104	-1.318483	0.138800	0.485996	-0.830946	0.518127	1.073782
YCX379	-0.657919	-0.170507	0.033388	0.990907	0.643808	0.281700	0.919817	0.366572	0.118576	0.386684	-0.958285	-1.041467	0.140381	-0.252941	0.780778	0.567329	-0.253829	-0.157175	0.833719	0.718380	0.360440	0.101198	-0.949867	-1.001899	-1.462035	-1.519747	0.029700	0.282174	0.251621	0.109995	1.052705	0.779381	-0.627255	-0.084875	-0.208905	1.167981	1.185645	0.887164	0.932109	1.169715	-0.235151	0.326226	1.434464	0.417147	-1.381355	0.184903	0.195366	1.041399	-0.432451	0.933189	0.112349
yangzhou_226_83	-0.846180	-0.289750	0.284318	-1.491949	-1.451322	1.330662	0.355737	0.428420	-0.140695	0.773019	1.339688	1.992764	0.480116	-0.112892	1.117882	1.280822	0.340263	-0.086205	1.360574	1.055268	1.401192	1.140469	-1.091062	-0.429655	-1.632765	-1.282691	1.060901	0.407318	0.099436	1.005133	1.638509	1.993404	0.338487	-1.517008	-0.202980	1.427956	1.654643	1.737443	2.389362	1.714552	1.496240	0.906292	-0.139003	1.391879	-1.071514	1.009516	0.614632	2.021121	-0.432451	-0.555692	0.855682
Y12	2.291512	0.401736	1.120752	-0.420761	0.674298	1.240150	-0.388363	-1.082571	-1.097652	-0.737022	-0.186615	-0.910105	-0.699927	-2.001533	-1.641419	-1.119111	-2.104305	-2.002382	-1.063715	-1.302946	-1.467911	-1.417737	-0.148705	0.714832	0.901474	0.139646	0.222902	-0.750263	-0.918143	-1.148792	-0.837846	-1.218698	2.255371	0.865006	0.912605	-0.889314	-0.275448	0.346078	-0.822482	-1.353743	-0.088146	-0.833905	0.473490	-1.454304	0.590152	-0.989780	-2.289583	-0.683622	1.875104	1.939356	-0.405386
yangzhou_226_132	-1.285457	-1.117712	-1.388548	1.332375	0.299800	0.330324	0.867937	-0.166031	2.233976	2.177510	1.041201	1.604013	1.128510	0.085912	1.185182	1.410548	0.555960	0.304127	0.751420	0.802602	0.818221	1.220413	-0.585558	-1.001899	-0.863995	-0.808579	1.346583	0.720178	1.644417	1.144999	1.052705	0.147077	-1.787404	-0.500490	-1.566473	1.030710	0.922539	1.119058	0.952484	0.553189	0.450871	1.196324	-0.539037	1.013248	-0.872478	1.455989	0.868956	1.054192	-1.663577	-1.376846	1.291148
yangzhou_226_223	-0.448296	-0.611230	-0.552115	0.296052	0.307602	-0.115501	0.371030	-0.015723	0.887148	0.803516	0.377921	0.606085	0.258706	-0.560202	0.108381	0.048424	-0.666324	-0.724931	1.766677	2.318597	2.312999	2.019853	-0.838310	-1.001899	-0.569750	-0.808579	0.958871	0.970465	1.286851	0.865268	0.573410	1.209347	-0.778421	2.180149	-1.070657	0.567256	-0.075784	0.291969	-0.332253	-0.235392	0.516207	-0.253839	0.661065	2.330173	-0.872478	1.192135	-0.468296	0.075634	-0.547421	0.644458	0.394254
yangzhou_199_69	-0.438280	0.401736	-1.514013	0.596113	0.174967	-0.679625	1.099057	-0.437263	0.213734	0.428791	-0.285529	-0.416848	0.605158	1.079933	-0.228119	-0.989385	0.699758	1.191245	-0.872991	-0.881836	-1.116199	-0.778185	0.678202	1.287076	0.312985	1.324926	-0.612380	0.250888	-0.262604	-0.197708	-1.184003	-0.814024	-0.365322	0.258758	0.292835	-0.094822	-1.007552	-1.045288	-0.366062	0.151729	-1.008145	-0.942958	-1.096764	-0.984090	0.997140	-0.327029	0.483367	-0.527451	-0.726868	-0.113531	-0.097001
yangzhou_199_164	-0.344149	1.769239	-1.095796	-1.440413	-0.059095	-0.023997	-0.784568	-1.154899	-0.309048	-1.528109	-0.788888	-0.935700	-1.897258	-1.355419	-1.776020	-0.989385	-2.391901	-1.789473	-0.805307	-0.966059	-0.940343	-1.097961	0.678202	0.714832	0.901474	0.376702	0.509942	-0.437403	-0.471185	-0.757169	-0.385179	-0.839316	0.643661	-0.500490	-0.946704	-0.889314	0.057326	0.237861	-1.228189	-1.310729	-0.414824	-1.123938	0.881816	-1.027988	0.709507	-0.279055	-2.092687	-0.693590	-0.033009	-0.271445	-0.839287
yangzhou_199_100	0.283389	-0.256692	0.033388	0.565552	-0.020084	0.523438	0.382586	0.950543	-0.991323	0.439200	-0.207659	-0.416848	0.680722	0.632624	-1.776020	-1.313700	-0.234930	-0.050721	-0.602256	-1.050280	-0.852414	-0.938073	0.678202	1.000955	0.901474	0.613758	0.367101	-0.187115	-0.203010	0.082022	-1.476905	-0.636979	-0.778421	-0.097077	-0.202980	0.103802	-0.874442	-1.122586	-0.433680	-0.092014	-1.198850	-0.253839	0.661065	-0.918244	0.853323	0.040769	-0.624172	-0.530774	0.088417	-0.555692	0.162342
yangzhou_199_41	1.130566	0.908219	-0.552115	0.051558	1.360879	0.268583	1.290556	0.240818	1.250437	0.189383	-0.265977	-0.859548	-0.487906	0.582923	0.175681	-0.859659	0.340263	0.055734	-0.872991	-0.966059	-0.500702	-0.618297	0.678202	0.714832	0.901474	1.087870	-0.347104	-0.812834	0.422732	0.165942	-1.210631	-0.763440	0.643661	0.577064	0.912605	0.170009	-0.408558	-0.689717	0.005836	0.094378	-0.812398	-0.795417	-0.761917	-0.808500	0.925232	-0.207095	0.105984	-0.175236	0.712889	0.676041	1.056742
1812	0.177997	0.756274	0.475205	-0.829177	-0.652050	-1.335617	-0.355346	-0.311611	-1.177398	-0.882749	-0.002989	0.291202	-0.511661	0.562862	-1.170319	-0.872999	1.490647	1.335047	-1.661517	-0.675218	-1.204127	-0.925225	1.976165	0.278019	0.901474	0.257161	0.324649	0.691681	-0.173213	0.684928	-1.078504	-0.732789	0.223611	0.258758	0.168882	0.718026	-0.674777	-0.809511	0.208689	1.098406	-1.015317	-0.489379	-2.063364	-1.137391	0.826271	-0.143676	0.125655	-0.274241	0.433402	0.100057	-0.813938
GS211	-0.828475	0.912893	0.239240	0.030697	-0.926572	0.362264	0.938103	0.462460	0.195497	-0.173667	0.588791	2.171479	-0.138057	-1.029751	-0.002952	0.326804	-1.954277	-0.998668	-1.480655	-0.577108	-0.680360	1.168093	-1.376062	-0.683708	0.532822	1.001257	7.760508	-1.245245	0.065283	-1.697867	-0.740978	-0.480238	-0.615560	0.581077	-0.496552	1.484263	-0.289332	-0.036183	-1.274211	-0.041552	0.434538	0.036194	2.501221	0.347677	1.299428	0.854348	0.609244	0.178565	-0.638015	-0.640146	-1.794963
