Sample_ID	PPNP_LingS16	PPNP_WenJ15	PPNP_YangZ15	FGP_WenJ15	GSR_WenJ15	GYP_BeiJ15	GYP_WenJ15	GYP_YangZ15	GYP_LingS15	PW_WenJ15	BGNP_YangZ15	BGWP_YangZ15	SLNP_WenJ15	HD_BeiJ15	HD_LingS15	HD_LingS16	HD_WenJ15	HD_YangZ15	GL_BeiJ15	GL_LingS16	GL_WenJ15	GL_YangZ15	GW_BeiJ15	GW_LingS16	GW_WenJ15	GW_YangZ15	TGW_BeiJ15	TGW_LingS16	TGW_WenJ15	TGW_YangZ15	PL_LingS16	PL_YangZ15	TNP_BeiJ15	TNP_LingS15	TNP_WenJ15	PH_BeiJ15	PH_LingS15	PH_LingS16	PH_WenJ15	PH_YangZ15	FLL_BeiJ16	FLW_BeiJ16	SPAD_BeiJ16	GL_BLUP	GW_BLUP	TGW_BLUP	HD_BLUP	PH_BLUP	PPNP_BLUP	TNP_BLUP	GYP_BLUP
YCX390	0.408897	-0.081411	-1.932230	-1.112002	-1.032671	0.599454	-0.437600	-0.760344	0.783722	0.287328	-1.725583	-0.847609	0.926738	-0.540348	1.022729	1.410548	0.106299	-0.370083	3.391478	1.476377	1.321280	1.140469	-0.678320	-0.715778	-0.803945	-1.045635	1.612805	2.472192	1.089106	2.655543	1.824901	0.754089	-1.129021	0.848564	0.219893	1.104579	1.611735	1.737443	1.782060	1.255742	1.087893	1.776390	2.661234	1.364353	-0.964740	2.507088	0.520817	1.495470	-0.714401	0.178086	0.008063
Y25	0.597158	0.249791	1.120752	-1.157022	-1.073361	-0.414488	-1.213791	-0.202195	-1.336891	-1.319929	0.309463	-0.127304	-0.762373	-2.299739	-1.574119	-0.794796	-2.032406	-1.789473	0.006893	-0.123839	0.114796	0.261086	0.407379	-0.143534	0.312985	0.376702	-0.035747	0.094459	-0.709562	-0.113789	-0.118904	0.248246	1.184311	1.369694	-0.079026	-1.617599	-0.741332	0.523863	0.005836	-0.780230	0.565209	-1.123938	1.101912	0.086687	0.211139	-0.259327	-2.223951	-0.648732	0.886355	1.212950	-1.121212
yangzhou_199_192	0.095127	0.908219	0.033388	-0.234611	0.908360	-1.350834	1.075945	0.185441	1.356766	0.043656	0.541343	0.712881	-0.589435	1.229037	0.242981	-0.535343	0.699758	1.297700	0.683736	0.802602	0.642365	1.220413	-0.080054	-0.429655	-0.863995	0.139646	-0.755221	0.282174	0.839892	0.837295	-0.678081	-0.333474	0.004207	-0.500490	0.416789	-1.154145	-1.673100	-1.408589	-0.923908	-0.823243	-0.445590	-0.036956	-0.448285	0.947401	-0.297211	0.216672	0.786916	-1.373098	0.383307	-0.239863	0.471143
yangzhou_199_38	-0.344149	0.249791	0.786178	-0.831956	-0.745675	-0.746067	-0.355346	0.431811	0.240316	-0.612114	-0.963278	-1.066991	-0.461718	0.582923	-0.833819	-0.924522	0.268364	0.126703	-0.567144	-0.713393	-0.412773	-0.698241	0.990689	0.714832	1.195719	1.087870	0.124932	0.000600	0.810095	0.277834	0.040861	0.197661	-0.365322	-0.500490	0.044928	0.236217	-0.608223	-0.535120	-0.129400	0.624878	0.075192	-0.833905	-1.259098	-0.640195	1.063918	0.378533	-0.156544	-0.078876	0.227188	-0.492526	0.220406
yangzhou_226_108	-0.438280	-0.965767	-0.803045	1.054540	1.282858	0.563584	0.800252	-0.607914	1.525119	1.781966	-0.345675	-0.352454	0.446463	-0.212294	0.848682	0.891644	-0.019233	-0.086205	0.683736	1.223711	0.906149	1.140469	-0.332806	0.142589	-0.275505	-0.571523	1.407800	1.909044	1.525229	1.144999	1.532000	1.259932	-0.778421	-1.517008	-0.574842	0.699671	1.188759	0.701649	1.696280	0.682229	-0.970176	0.036194	0.874416	1.101043	-0.297211	1.751827	0.335696	1.123970	-0.900332	-1.124183	0.895484
yangzhou_199_154	-1.065819	-0.965767	1.538968	-0.809729	-0.542822	-0.044054	-0.939749	2.002699	-0.849552	-0.279024	1.098888	0.998941	-0.554336	-0.659604	-1.776020	-1.702878	-0.378728	-0.582992	0.954472	1.223711	0.994077	0.740749	1.183706	1.000955	1.489964	0.613758	3.162705	3.535914	1.942389	2.823382	-0.145532	1.487561	-0.365322	-2.191149	-0.698796	1.163125	0.456655	0.114183	0.886952	1.886606	2.165929	0.036194	0.021011	1.101043	1.140957	3.446895	-1.305103	1.075203	-0.275859	-1.155766	0.021033
yangzhou_199_122	0.408897	0.553681	-0.133898	-0.115143	1.282858	1.022504	0.762283	1.042084	-0.078670	0.043656	1.488568	3.091576	-0.630421	0.682325	-0.295419	-0.794796	0.484061	1.191245	-0.872991	-0.971847	-0.940343	-1.018017	1.183706	1.457476	1.489964	1.324926	0.448725	0.261562	0.482326	-0.169735	-1.130748	-1.041653	0.004207	0.577064	0.416789	0.103802	-0.807887	-0.658797	-0.721056	0.037027	-1.046332	-0.687994	-0.679009	-1.023864	1.463521	0.299955	0.335696	-0.441059	0.365961	0.233880	1.002297
yangzhou_226_6	-0.971688	-0.763175	-1.095796	0.276604	-0.168323	0.268583	-0.366902	-0.300517	-0.583730	0.199792	0.243601	0.208735	0.497030	-0.112892	0.646782	1.280822	0.412162	-0.157175	-0.263837	-0.208061	-0.588630	-0.218578	-0.332806	-0.143534	-0.863995	-0.097410	-0.306292	-0.406117	-0.113618	-0.253654	0.706548	0.855257	-0.778421	-1.517008	0.292835	-0.558275	0.589765	0.083264	0.191785	0.524513	1.300233	0.326226	1.434464	-0.325627	-0.369119	-0.351016	0.499776	0.193592	-1.247262	-0.903103	-0.419933
L16	-0.752050	0.484775	-1.029361	-0.586180	-0.158005	1.573908	0.368846	0.126885	1.333773	-0.294689	-0.103761	-0.144793	0.784984	-0.063191	1.319782	1.086233	0.574100	0.122312	2.729158	1.644821	1.778410	1.597050	-0.356697	-0.429655	-0.532886	-0.530153	2.423051	2.753765	0.947171	1.888240	0.839685	0.804961	0.004207	2.352831	0.210925	0.633463	1.854308	1.010842	1.357372	0.658000	2.002590	2.356456	0.954424	1.606257	-0.409187	2.122694	0.865180	1.336785	-0.686162	1.647437	1.268524
yangzhou_226_61	-1.065819	-0.459285	-0.970331	-0.340189	-0.917320	0.539570	0.062320	-1.182023	-0.468541	0.293473	0.607264	0.957700	0.291807	0.235015	1.185182	0.826781	1.059253	0.517035	0.819104	1.139489	1.257861	1.380301	0.172698	0.428711	0.018740	-0.097410	1.713889	2.284476	1.942389	1.312836	0.360390	-0.308181	-1.246754	-2.191149	-0.946704	1.030710	1.255314	1.088140	1.611758	0.667891	1.986256	2.356456	-0.219010	1.276633	0.134239	2.127620	0.934588	1.286787	-1.143183	-1.534761	-0.449025
1806	1.036435	-0.965767	-0.083427	0.437748	-0.020084	-1.613424	-0.203468	0.042788	-0.273605	0.595336	0.866925	1.092209	0.569521	0.732026	-0.093519	-0.729933	0.627859	0.800913	-0.669940	-0.629171	-0.764486	-0.639925	0.172698	1.000955	0.607229	0.531217	-1.061309	0.751464	0.452529	-0.163891	-0.731336	-0.724724	-1.787404	-0.097077	-1.070657	0.567256	-0.275448	0.423376	-0.129400	0.262480	-0.419330	-0.600385	-1.033340	-0.731380	0.591187	-0.161610	0.360308	0.176096	0.310542	-1.092601	-0.842416
yangzhou_199_180	-0.030380	-1.117712	0.284318	-0.459658	0.237384	0.286373	-1.378876	-1.617125	-0.450819	-0.653750	-0.691668	-0.987542	-0.524935	-1.206316	-1.304919	-0.924522	-1.888607	-1.718504	-0.805307	-0.713393	-0.940343	-0.938073	0.678202	0.714832	0.607229	0.376702	0.326290	0.219602	-0.560576	-0.701223	1.132587	-0.029968	0.004207	-0.500490	-1.690427	0.434840	1.321869	0.423376	-0.197017	-0.421784	0.924554	-1.123938	0.967468	-0.918244	0.637598	-0.191104	-1.780935	0.402927	-0.275859	-0.776772	-1.088239
1791	-0.218642	-0.459285	-0.384828	3.591169	0.650892	-1.301357	2.191923	1.313317	2.216255	2.416918	0.611489	0.278649	2.275713	0.185314	0.377581	0.048424	-0.450627	-0.547507	-1.076042	-1.387168	-1.467911	-1.257849	1.689209	2.145442	2.078453	1.324926	-0.347104	-0.875406	-1.275710	-0.477439	1.026077	0.880549	-1.246754	0.258758	-0.450888	-0.492068	0.589765	0.036885	-0.721056	-0.550824	0.254865	1.486358	0.101018	-1.401117	1.931949	-0.862734	-0.066300	-0.228401	-0.431977	-0.618857	1.582493
yangzhou_199_79	0.722666	1.262756	-0.259363	0.921180	1.345275	-1.205144	2.074713	0.382085	0.258038	0.480836	-0.830982	-0.884722	0.312322	1.030232	-0.093519	-0.665070	0.484061	0.836398	-0.534572	-0.544949	-0.852414	-0.698241	-0.332806	0.142589	-0.275505	0.613758	-0.347104	-1.188266	-0.798954	0.249861	-0.624826	-1.066946	0.004207	-0.097077	0.664697	-1.087937	-0.741332	-0.689717	-1.042240	-0.909270	-1.028317	-0.537628	-0.843502	-0.698756	0.062331	-0.606875	0.450552	-1.012577	0.730236	-0.018783	0.316950
yangzhou_199_142	-0.030380	-1.117712	-0.552115	1.829699	0.424632	-0.554121	0.139910	0.271332	-0.379934	1.261514	1.318544	1.513043	1.408529	0.732026	0.108381	-0.211028	0.484061	0.765428	-1.211410	-1.050280	-1.292055	-1.497680	0.678202	0.714832	0.312985	0.613758	-0.510351	-0.812834	-0.828751	-0.785143	0.173998	-0.029968	-1.246754	-1.517008	-1.194611	0.501048	0.323546	0.114183	0.022740	1.083688	0.762644	-0.696799	-0.547379	-1.379168	0.637598	-0.878725	0.499776	0.495965	-0.622789	-1.440012	-0.314783
Y94	-0.438280	-0.104747	-0.384828	-1.362619	-0.644248	-1.008160	-1.895594	-1.135687	-0.929298	-1.777926	-0.362008	-0.688904	-1.401513	-2.100935	-1.304919	-0.859659	-2.176203	-1.966897	-0.808739	-1.050280	-0.764486	-0.778185	1.069176	1.000955	2.078453	1.087870	-0.457252	-0.562547	-2.050436	-1.176765	-0.039022	-0.510518	-0.365322	-0.097077	-0.698796	-1.352768	0.057326	0.060075	-0.636533	-1.138675	-0.937508	-1.413970	1.024012	-0.901873	1.442930	-1.329285	-2.182931	-0.691929	-0.431977	-0.524108	-1.743662
yangzhou_199_86	-0.124511	-0.104747	-0.133898	0.526655	0.190571	0.399134	0.407349	0.613763	-0.096391	0.293473	-1.014827	-1.066991	0.531574	0.384118	-1.574119	-1.378563	-0.234930	-0.050721	-0.872991	-1.134502	-1.028271	-1.177905	0.425449	0.714832	0.607229	-0.097410	-0.285886	-0.812834	-0.441387	-0.449466	-1.556788	-0.839316	0.004207	0.577064	0.540743	-0.094822	-0.807887	-0.867502	-0.298445	-0.034663	-1.313187	-0.543872	-0.766800	-1.137732	0.421873	-0.590884	-0.673396	-0.469303	-0.154434	0.265464	0.402151
GS233	1.130566	1.530424	0.613162	-0.772525	0.187509	-1.631911	0.266173	-0.325473	-0.558953	-0.277485	-0.398937	-0.751174	-0.514278	-0.162593	0.365141	0.567329	-0.077049	-0.078985	-1.652510	-0.453711	1.689238	-1.573524	3.723028	-1.014855	0.695973	-0.057815	-1.615577	-0.666617	-0.978902	0.341361	0.387018	-0.324359	0.643661	0.389450	0.763142	0.037594	0.609720	0.469755	0.185777	0.212117	0.940888	-0.543872	0.421045	0.690894	0.091031	-0.876318	0.158363	0.246111	1.049640	0.351766	-0.882435
yangzhou_226_22	-0.493839	-0.763175	0.033388	-0.459658	0.479247	0.507203	-0.652500	-0.942434	-1.584991	-0.112480	0.481409	0.173169	-0.646964	-1.802728	-0.766519	-0.535343	-1.744809	-1.683019	0.548369	1.139489	0.906149	1.140469	-1.596566	-1.288021	-0.569750	-0.571523	-0.469539	-0.499975	1.108067	-0.113789	0.307136	-0.662271	1.426289	-0.966195	-0.698796	-1.617599	-1.140661	-0.844313	-0.771769	-1.611823	-0.610831	-0.833905	0.474075	1.035196	-1.088203	-0.071170	-1.707099	-1.388051	-0.308847	0.107549	-1.081174
1721	1.224697	-0.763175	1.957185	-0.559678	-0.074698	-0.064268	-1.225347	4.129615	1.932712	-0.757840	-0.148957	-0.549852	-0.485278	0.881129	0.041081	-0.794796	0.771657	0.517035	-1.008359	-0.881836	-1.028271	-0.858129	0.930954	1.287076	0.901474	1.087870	-0.755221	0.782749	-0.590373	0.669456	-1.689925	-1.168114	0.643661	0.258758	-0.574842	-0.293445	-1.074107	-1.099397	-1.616991	-0.493473	-1.329521	-1.413970	0.607727	-1.027988	1.140957	-0.087161	0.393124	-1.000947	1.233284	0.139132	2.028031
1772	0.697099	1.921184	-0.970331	-1.262599	-1.042153	-0.163808	-0.596371	-0.314079	2.411191	-1.465655	0.311241	0.559149	-0.963523	1.626645	0.242981	-0.433730	1.490647	2.149333	-0.604344	-0.786090	-0.852414	-0.858129	0.967337	1.022652	1.195719	1.324926	-0.759829	-0.157472	-0.947940	-0.617304	-0.035408	-0.207013	-0.778421	1.127877	1.656328	0.765879	0.589765	0.880343	0.766536	1.427796	0.155274	-0.854301	-1.078427	-0.878185	1.361930	-0.781030	1.722328	1.020354	0.320120	0.549709	0.991331
EZ5	0.503028	0.756274	0.158853	0.440526	1.165827	0.954859	1.399513	-0.548017	0.231455	0.387155	0.797081	0.559149	-0.019285	0.384118	0.646782	1.345685	0.052666	0.517035	-1.211410	-1.218724	-1.028271	-1.497680	0.425449	0.714832	0.901474	0.376702	-0.367510	-1.250838	-0.024226	-1.372576	0.333763	-0.333474	0.924393	-0.097077	1.284466	1.692787	0.989094	2.123934	1.070816	1.255742	1.479906	-1.123938	0.367707	-1.357219	0.637598	-0.886721	0.754100	1.639001	0.608811	0.612875	0.681859
YCX384	0.597158	0.022445	-1.388548	-2.154356	0.075315	0.540762	-0.317430	-0.622073	0.858063	-1.919050	-1.679360	-0.625938	0.512037	-0.204133	0.731610	0.761918	0.054449	-0.086205	1.999004	0.634158	0.557506	0.580862	-0.500813	-0.715778	-0.682703	-0.808579	-0.038769	0.094459	-0.158538	0.613510	1.105960	1.715190	-0.742439	0.060344	-1.800207	-0.188423	0.320632	0.500674	0.588438	-0.163703	1.969922	2.936521	1.381126	0.632422	-0.825868	0.357985	0.325547	0.163030	-0.302320	-0.874452	-0.156117
yangzhou_199_58	0.283389	0.756274	0.033388	-0.181823	0.565070	0.657478	1.061087	0.523352	-0.459680	0.147747	-1.098267	-1.093939	-0.364123	0.334417	-1.641419	-1.248837	-0.306829	-0.299114	-0.669940	-0.881836	-0.764486	-0.698241	1.183706	1.287076	1.195719	1.087870	0.632378	0.751464	0.988878	0.361753	-1.503533	-0.763440	0.004207	0.258758	0.664697	-0.293445	-1.207216	-1.230803	-0.433680	0.080040	-0.953842	0.036194	-0.692366	-0.808500	1.284773	0.784359	-0.747232	-0.696913	0.435346	0.139132	0.496079
1810	0.109898	0.047198	0.166092	-0.476328	0.065738	-0.134717	-0.294264	0.623980	-0.078670	-0.455978	-0.252961	1.155183	-0.456507	0.508506	0.041081	-0.071351	0.987354	0.934838	-0.686114	-0.411785	-0.588630	-0.471067	0.550080	0.849779	0.901474	0.219897	0.075990	0.735991	0.124760	0.621681	-0.657050	-0.542548	0.459494	0.865006	0.168882	0.110245	-0.275448	-0.469307	-0.027973	0.665028	-0.058711	0.473732	-1.568357	-0.556912	0.826271	0.097506	0.483652	-0.155141	0.028382	0.473373	-0.126980
